Id,SalePrice
1461,123175.96794461067
1462,159720.13537056983
1463,176421.07697571898
1464,185518.55246610584
1465,186690.9404014567
1466,177291.9676547349
1467,176253.83451354297
1468,172036.6547695779
1469,184083.25257134196
1470,122832.53947459234
1471,201732.53228267457
1472,91089.54640600916
1473,96822.7422142326
1474,150443.0148271373
1475,136045.134749775
1476,353256.6026357706
1477,234490.26015706372
1478,276338.54020874546
1479,240868.59219662537
1480,485659.20715466526
1481,332912.90742031304
1482,195562.68770292064
1483,170274.8980058901
1484,162361.92780322704
1485,176977.20185430732
1486,194070.8338015212
1487,328685.01851856854
1488,229599.26350564245
1489,188268.417697968
1490,192374.96387378662
1491,186765.5822289395
1492,91431.44860894223
1493,176829.41459949678
1494,281414.1593940131
1495,294487.1482234602
1496,227126.9128979096
1497,191181.31544557135
1498,156879.15978272565
1499,155504.05319096916
1500,144595.83902976432
1501,170790.03250702933
1502,159870.79716590096
1503,277407.1382922481
1504,233568.07639132047
1505,220496.18466603511
1506,181691.3740858217
1507,218957.53016234725
1508,198849.8564263831
1509,163363.01827259964
1510,144783.26660629024
1511,142654.980368908
1512,161798.25708089262
1513,148611.8643739126
1514,164733.64911891954
1515,171307.2892095205
1516,153670.7152491197
1517,155401.7405366797
1518,128909.65677914713
1519,223290.6130827696
1520,134749.51229463785
1521,134844.19042653023
1522,158943.26384568057
1523,118234.4753820705
1524,123867.98880088492
1525,121598.60704153229
1526,121082.61798638322
1527,102418.53516802329
1528,128601.74936418427
1529,143780.7874999885
1530,162256.32923844937
1531,110577.15724646041
1532,105587.24543253331
1533,142170.07144204134
1534,120283.97929474643
1535,155015.3607408441
1536,114654.91159833656
1537,67020.80002139887
1538,150411.12114530068
1539,163347.75329920114
1540,108216.9353183142
1541,146363.16536738572
1542,140923.09400025377
1543,232828.97623083956
1544,77954.32669362432
1545,108950.0605023208
1546,123207.54135898178
1547,134325.6422618182
1548,128534.52931166838
1549,112000.88739814004
1550,136956.9154415644
1551,117937.65119529166
1552,130906.40490997957
1553,137618.2582853919
1554,105357.28073205515
1555,169186.12850197114
1556,78880.02221188069
1557,117616.55509102461
1558,84438.71568868101
1559,102797.78995564464
1560,131725.34193830614
1561,141034.42982822203
1562,127868.57085749482
1563,121511.3886897523
1564,160150.3653562308
1565,140664.42780738263
1566,221545.8190381748
1567,72161.92002174444
1568,224414.06437306973
1569,154062.4572923791
1570,134349.48289447566
1571,110654.2215490799
1572,146646.3994258311
1573,239929.8352598336
1574,113519.10847806143
1575,204069.91268041346
1576,215830.1673078245
1577,184344.77679537097
1578,144220.42389301083
1579,143460.6381164782
1580,190060.18347565085
1581,143195.83890152987
1582,132384.8337961872
1583,329855.3179433501
1584,230634.00149098085
1585,141052.43813536494
1586,67264.3006451568
1587,99781.28473402909
1588,147147.22375244557
1589,99246.02771578396
1590,131498.85495435155
1591,101840.14596750708
1592,125548.74348601687
1593,119349.0943933792
1594,140195.36449470537
1595,111702.27218469871
1596,243329.79412733816
1597,169440.29364993237
1598,185772.88680552994
1599,169869.99810625176
1600,166218.90527760464
1601,77213.47532036401
1602,110645.50219761096
1603,83467.33139244471
1604,276308.2007809744
1605,238827.19032334018
1606,167737.69738440053
1607,156676.32818891833
1608,211215.2015721054
1609,177895.85898634384
1610,145736.21765967764
1611,140871.6685889047
1612,161029.71467808532
1613,161263.64454257477
1614,123204.62862618755
1615,85647.67263853634
1616,73716.73890844091
1617,89526.62483862163
1618,125369.71480097869
1619,131579.8789905446
1620,163482.3118292411
1621,131660.0342057387
1622,137653.75106463666
1623,286536.20709057094
1624,208152.43761216305
1625,117274.93170466823
1626,163696.041251267
1627,184244.2919474945
1628,260009.50893086047
1629,175790.582642049
1630,361037.0888444881
1631,212790.94050160315
1632,245050.95206341794
1633,171678.58163337514
1634,182721.55936105977
1635,177615.25461393432
1636,154630.19468372985
1637,185071.00047737316
1638,186948.55419712403
1639,178839.44685159888
1640,267522.1546421624
1641,177251.43358645742
1642,222160.9538890799
1643,223010.2961913108
1644,227514.25274655435
1645,185685.62008941203
1646,158006.0117357665
1647,159258.04408476426
1648,138525.42698089895
1649,136026.19291455852
1650,119283.83853594167
1651,120756.86230193726
1652,94130.14240476422
1653,96039.5986826808
1654,152238.5030607545
1655,155518.24042688697
1656,146116.54750965972
1657,150818.9959389987
1658,150414.70111218703
1659,141707.3061409353
1660,144697.78771692928
1661,437367.361647704
1662,394342.3173330035
1663,380049.1634391368
1664,423425.2401379047
1665,294644.3683425023
1666,323996.45397184964
1667,344272.12708263553
1668,314919.29211929534
1669,284946.62958526146
1670,323024.71630243683
1671,270346.68935747724
1672,485262.81408960896
1673,279266.8302573093
1674,238462.25782176634
1675,180128.3609584805
1676,183465.83454398732
1677,213269.9576360437
1678,453991.5141277508
1679,394308.0647779887
1680,319243.2347542713
1681,226200.1892274999
1682,299302.5594276982
1683,180644.356648651
1684,166131.5438283489
1685,168606.78460773098
1686,163061.09450642424
1687,170257.08294810043
1688,181991.29513722344
1689,180208.2100909199
1690,182748.8205890964
1691,179723.21978974616
1692,234289.3368163498
1693,171818.09228316494
1694,180059.9064314071
1695,170020.2487017326
1696,266761.7571882057
1697,173165.54828294032
1698,366658.7877188287
1699,330047.16862594296
1700,241710.8814845593
1701,258671.66428652965
1702,248460.1686432462
1703,251626.1145187441
1704,280049.7539161986
1705,209877.64055520753
1706,463039.9930675193
1707,208634.22744723113
1708,210420.45776424196
1709,258451.46909685578
1710,207183.237622028
1711,231757.75770008037
1712,237354.16651726206
1713,261961.2033868617
1714,226162.9223782415
1715,199258.29541403748
1716,168874.47702342705
1717,158511.50701364732
1718,130666.01345071592
1719,201477.16198191958
1720,238221.9943354806
1721,160322.46196047353
1722,122710.94468114355
1723,153179.49447723894
1724,206862.12685600805
1725,239498.00821092038
1726,187409.14884705984
1727,165296.81826410413
1728,180509.74844332834
1729,165629.12927349532
1730,138430.34016003125
1731,122323.22800094471
1732,132371.18580793875
1733,118739.98339038523
1734,120108.44530797229
1735,126040.49622065833
1736,116098.84205932362
1737,329529.73503436014
1738,218606.1334616029
1739,293040.5252537061
1740,193439.0931355506
1741,176465.48638818334
1742,168510.38688132213
1743,172715.90281572758
1744,296913.7703779083
1745,231296.79314364167
1746,194255.41157069278
1747,197610.20383871312
1748,216480.34990892035
1749,155119.11211920838
1750,135024.08573177154
1751,237440.07321702494
1752,124623.08072406656
1753,137276.15012548567
1754,204408.21520647785
1755,166454.32545803708
1756,127474.6876366298
1757,121733.74207057236
1758,146012.24149526074
1759,161360.57053005658
1760,164877.79521804367
1761,139667.385058695
1762,169963.6111312558
1763,168642.17596550542
1764,116524.5492852581
1765,157169.94357551742
1766,168706.64354823786
1767,201055.2655053632
1768,139137.3601099232
1769,170007.34962588266
1770,138262.12227664422
1771,128080.8849463123
1772,131841.3946555495
1773,132450.11162402635
1774,128001.08167523923
1775,135943.10177635594
1776,115962.48488172767
1777,111474.08643815965
1778,133682.53901031704
1779,105370.92582596627
1780,172100.9050469346
1781,132936.89951653508
1782,92233.4387150907
1783,131418.61247408186
1784,94533.95274938385
1785,118155.40269431248
1786,131814.929492155
1787,165193.73297840406
1788,51585.47144048997
1789,88459.72013287367
1790,82998.6712889584
1791,172891.81270701508
1792,149551.58503293508
